Cochrane,Readability,,,,Factuality,,,
Report,Model 0,Model 1,Model 2,Model 3,Model 0,Model 1,Model 2,Model 3
467,0,0,0,1,0,0,0,1
89,1,0,1,1,0,1,1,1
76,1,1,1,0,0,0,1,0
220,0,1,1,0,1,1,0,0
146,0,0,1,1,0,0,0,1
1,0,0,1,0,0,0,1,0
471,0,1,0,1,1,0,1,1
85,1,0,0,0,1,0,1,1
366,0,0,0,0,0,1,0,0
26,1,0,1,1,1,0,1,0
157,0,0,0,0,1,0,0,1
204,1,0,0,0,1,0,0,0
443,0,0,1,1,0,0,1,0
457,0,1,1,0,0,1,0,0
349,0,0,1,1,0,0,0,1
232,1,1,1,0,0,1,0,1
44,0,0,1,1,0,0,0,1
145,1,0,1,1,1,0,0,1
460,0,0,0,1,0,0,0,1
323,0,1,1,0,0,0,1,1
235,0,1,1,1,1,1,0,1
207,1,0,0,1,0,0,0,1
312,0,1,0,0,0,1,0,0
412,0,1,1,1,0,0,0,1
328,1,0,0,1,1,0,0,0
68,1,1,0,1,0,0,0,1
274,1,0,1,1,0,1,1,0
455,0,0,1,0,0,0,1,0
50,1,1,0,0,0,1,0,0
341,1,0,0,1,0,0,1,1
