Cochrane,Readability,,,,Factuality,,,
Report,Model 0,Model 1,Model 2,Model 3,Model 0,Model 1,Model 2,Model 3
467,1,0,0,1,0,0,1,1
89,1,0,1,0,1,1,1,0
76,0,0,1,0,1,0,1,0
220,1,0,0,0,0,1,0,0
146,0,1,0,1,0,1,0,0
1,0,1,1,0,0,1,0,0
471,1,1,1,1,1,0,0,0
85,1,0,0,0,0,0,0,1
366,0,1,0,0,0,1,0,0
26,0,1,1,1,1,0,0,0
157,1,0,0,1,1,0,0,1
204,1,0,0,1,1,0,0,0
443,1,0,1,0,0,0,1,0
457,0,1,0,0,0,1,0,0
349,0,0,0,0,0,0,1,1
232,0,1,0,0,0,1,1,0
44,1,0,0,1,0,0,0,1
145,1,0,0,1,1,0,0,1
460,0,0,1,1,0,0,0,0
323,1,0,1,0,0,0,1,0
235,0,0,0,0,0,1,0,0
207,0,1,0,1,0,0,0,0
312,1,1,0,0,0,0,0,0
412,1,0,0,1,0,0,0,0
328,1,0,0,1,1,0,0,0
68,0,0,0,1,0,0,1,1
274,0,1,1,0,0,0,0,0
455,0,0,1,1,0,0,1,0
50,1,0,1,0,0,1,0,0
341,0,0,1,1,0,0,1,1
