Cochrane,Readability,,,,Factuality,,,
Report,Model 0,Model 1,Model 2,Model 3,Model 0,Model 1,Model 2,Model 3
467,0,0,0,1,0,0,1,1
89,1,0,1,1,1,1,1,1
76,0,0,1,0,0,0,1,1
220,0,1,1,1,1,1,0,0
146,0,0,1,1,0,1,1,1
1,0,0,1,1,0,1,1,0
471,0,1,0,1,1,0,1,0
85,1,0,0,0,1,0,1,1
366,0,1,0,0,0,1,0,1
26,0,1,1,1,1,1,1,0
157,1,1,1,0,1,0,0,1
204,1,1,0,0,1,0,0,1
443,0,1,1,1,1,0,1,0
457,0,1,1,0,0,1,0,1
349,0,0,1,0,1,0,0,1
232,1,1,1,0,0,1,1,1
44,0,0,0,1,1,0,0,1
145,1,0,0,1,1,0,0,1
460,0,0,0,1,0,0,1,1
323,0,1,1,1,1,0,1,1
235,0,1,1,1,1,0,0,1
207,1,0,1,1,1,1,0,1
312,0,1,0,1,1,0,0,1
412,0,0,0,0,1,1,1,1
328,1,1,0,1,1,0,1,1
68,1,1,0,1,0,0,1,0
274,0,0,1,0,0,1,0,0
455,0,0,0,0,0,0,1,0
50,0,1,0,0,0,1,1,0
341,0,0,0,0,1,1,1,1
