id,input,baseline,model_written,order
0,"One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.","One side of the armed conflicts is made up of the Sudanese military and the Janjaweed, a Sudanese militia group from the northern Rizeigat region in Sudan.","['One side of the armed conflict is made up of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the northern Rizeigat region in Sudan.', 'One side of the armed conflicts is made up of the Sudanese military and the Janjaweed, a Sudanese militia group made up mostly of Abbala tribes from the northern Rizeigat region of Sudan.', 'One side in the armed conflicts includes the Sudanese military and the Janjaweed, a militia group from the northern Rizeigat region in Sudan.', 'One side of the armed conflicts is made up of the military and the Janjaweed. They are a Sudanese militia group recruited mostly from the northern Rizeigat region.']","[2, 1, 0, 3]"
1,"Jeddah is the principal gateway to Mecca, Islam's holiest city, which able-bodied Muslims are required to visit at least once in their lifetime.","Jeddah is the main road to Mecca. It is Islam's holiest city, where able-bodied Muslims are required to visit at least once in their lifetime.","[""Jeddah is the main gateway to Mecca, Islam's holiest city. Muslims must visit the city at least once in their lifetime."", ""Jeddah is the main road to Mecca. It is Islam's most sacred city. Muslims must visit it at least once in their lifetime."", 'Jeddah is the main entry point to Mecca, the holiest city in Islam, where Muslims must visit at least once in their life.', 'Jeddah is the main entrance to the holy city of God, which able-bodied Muslims are required to visit at least once in their lifetime.']","[1, 3, 0, 2]"
2,The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.,The Great Dark spot is thought to represent a hole in Neptune's methane cloud.,"[""The Great Dark spot is thought to be a hole in Neptune's methane cloud."", 'The Great Dark Spot is thought to be a hole in the surface of Neptune.', ""The Great Dark Spot is believed to be a gap in Neptune's methane cloud layer."", ""The Great Dark spot is thought to represent a hole in Neptune's methane cloud.""]","[2, 1, 0, 3]"
3,"His next work, Saturday, follows an especially eventful day in the life of a successful neurosurgeon.","His next work, Saturday, follows an eventful day in the life of a successful neurosurgeon.","['His next work, Saturday, is about a very important day in the life of a successful neurosurgeon.', 'His next work, Saturday, follows an eventful day in the life of a successful neurosurgeon.', 'His work, Saturday, follows an eventful day in life of a successful neurosurgeon.', ""His next book, Saturday, is about a busy day in a successful brain surgeon's life.""]","[1, 2, 3, 0]"
4,"The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.","The tarantula, the trickster character, threw a black cord and attached it to the ball. He then went away fast to the east, pulling on the cord with all his strength.","['The sneaky tarantula spun a black string, tied it to the ball, and quickly crawled east, pulling it with all its power.', 'The tarantula, the trickster character, spun a black cord and attached it to the ball. He then crawled away fast to the east.', 'The Tarantula, the trickster character, turned on and off and then on the ball. He moved to the east and pulled on the cord with all his strength.', 'The tarantula, the trickster character, threw a black cord and attached it to the ball. It went away fast to the east, pulling on the cord with all his strength.']","[0, 1, 3, 2]"
5,"There he died six weeks later, on 13 January 888.","He died six weeks later, on 13 January 888.","['He died six weeks later on January 13, 888.', 'There he died six weeks later, on 13 January 888.', 'He passed away six weeks later, on January 13, 888.', 'He died six weeks later. He died on 13 January 888. He was born on January 13, 1988.']","[1, 2, 0, 3]"
6,They are culturally akin to the coastal peoples of Papua New Guinea.,They are similar to the coastal peoples of Papua New Guinea.,"['They are similar to the coastal peoples of Papua New Guinea.', 'They are similar to the coastal peoples of Papua New Guinea.', ""They are similar to Papua New Guinea's coastal people."", 'They are similar to the coastal peoples of Papua New Guinea.']","[3, 1, 0, 2]"
7,"Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.","Since 2000, the winner of the Kate Greenaway medal has also been presented with the Colin Mears Award to the value of £5000.","['Since 2000, the winner of the ""Kate Greenaway medal"" has also been presented with the ""Colonel Mears Award"" to the value of £5000.', 'Since 2000, the Kate Greenaway Medal winner also receives the Colin Mears Award worth £5000.', 'Since 2000, the winner of the Kate Greenaway medal has also been presented with the £5000 prize.', 'Since 2000, the winner of the Kate Greenaway Medal has also been given the Colin Mears Award of up to £5000.']","[2, 0, 3, 1]"
8,"Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.","After the drummers are dancer, who often play the sogo (a small drum that makes almost no sound). They tend to have more elaborately — even acrobatic — danceography.","['After drummers are dancer, who play the sogo (a small drum that makes almost no sound) and tend to be more complex.', 'Following the drummers are dancer, who often play the sogo (a small drum that makes almost no sound). They tend to have more sophisticated — even acrobatic — dance.', 'After the drummers, dancers come, playing the quiet sogo drum and performing complex, sometimes acrobatic, moves.', 'Following the drummers are dancers. They often play the sogo (a very small drum that makes almost no sound) and do more complicated dance moves.']","[3, 2, 0, 1]"
9,"The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.","The spacecraft is made up of two main elements. These are the Spacecraft Cassini orbiter, named after the Italian-French astronomers, Giovanni Domenico Cassini, and the ESA Huygens probe.","['The spacecraft consists of two main parts: the Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the Huygens probe, named after the Dutch mathematician and physicist Christiaan Huygens.', 'The spacecraft is made up of two main elements. These two main element are the space-based satellite named  after the Italian-French scientist, Giago Domenico Cassini, and the Huygens probe named after the Dutch astronomers, scientists, and physicist Christiaan Huyges.', 'The spacecraft is made up of the two main elements. They are the Italian-French astronomers, scientist, and physicist Christiaan Huygens.', 'The spacecraft has two main parts: the NASA Cassini orbiter, named after Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after Dutch scientist Christiaan Huygens.']","[1, 3, 2, 0]"
